id	id2	Strain	Health	virulence	score
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0056
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0629
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.7498
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0854
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9143
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0058
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0679
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0102
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.039
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0055
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0348
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9993
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.041
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.028
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.678
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.0049
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.3386
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.962
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9057
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9114
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0053
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.062
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0296
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.674
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.7467
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0019
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0697
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1237
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0196
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9752
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0636
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0139
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.014
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0326
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.1645
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0341
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1255
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9985
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9692
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.979
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0697
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.892
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0683
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.158
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.2519
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.7821
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0852
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.6994
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0288
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0281
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0322
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0095
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0437
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8357
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.5454
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0824
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0465
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0541
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0948
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0675
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0924
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.2567
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9968
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9804
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1255
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0608
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.3398
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9159
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.6933
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.1938
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0407
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.11
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.195
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9429
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8858
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.2448
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9429
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.6587
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.009
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.071
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0111
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0012
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.023
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0517
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.98
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.539
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0949
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.7333
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1468
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0452
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9986
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.0781
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0288
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.022
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0892
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.343
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.266
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9869
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.1361
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1588
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9837
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9809
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.776
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1315
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.248
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.077
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.3307
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.08
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.411
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1412
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.086
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.5406
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9907
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.005
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.6972
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8834
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0169
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0362
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9951
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0702
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.953
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.213
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0379
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0183
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0107
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.3713
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0397
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8626
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0716
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0312
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9873
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0054
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0331
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9911
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0679
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0584
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0915
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0437
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9632
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.507
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0494
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0659
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0628
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1709
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0954
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0748
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0349
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1311
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9831
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1715
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.4319
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.5466
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1122
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.972
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.613
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.0124
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9478
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.034
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0056
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0551
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8937
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.608
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9168
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9502
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1187
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.6011
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.5559
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0405
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0637
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.978
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.071
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0495
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9911
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0514
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0406
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.737
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0107
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9982
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9949
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0586
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0149
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0218
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.994
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0024
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0158
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.013
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0136
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1605
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.59
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.026
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.047
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.149
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.248
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.022
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9344
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9153
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.326
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.067
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.955
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9966
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.693
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.939
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9899
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.6822
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9743
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0443
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1289
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.046
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0302
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0579
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0009
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.062
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9779
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0521
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9968
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.2181
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0297
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.999
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0771
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.984
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8586
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0267
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.083
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.808
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.462
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.005
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1273
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0624
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.656
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.931
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0186
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0352
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.0458
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0091
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0364
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0565
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0455
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0011
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0946
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0097
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.015
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0869
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9432
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1006
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0353
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.3974
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9491
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9869
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.022
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9869
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8017
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.006
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9815
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0621
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.595
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8458
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0025
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.048
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0062
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.822
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.957
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.545
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1157
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0774
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.033
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.12
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0294
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9804
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9918
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.03
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.7798
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9995
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0041
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.041
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.0369
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0159
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0853
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.998
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1298
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0624
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8181
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.0233
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.018
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9944
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0886
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.152
